3.0	89	513
3.0	89	516
2.0	89	517
4.0	89	520
5.0	89	525
5.0	89	528
3.0	89	546
2.0	89	552
5.0	89	601
5.0	89	602
5.0	89	603
5.0	89	610
4.0	89	612
4.0	89	613
5.0	89	617
5.0	89	630
4.0	89	647
4.0	89	651
5.0	89	656
4.0	89	658
5.0	89	661
4.0	89	689
4.0	89	691
3.0	89	692
5.0	89	704
5.0	89	706
4.0	89	712
5.0	89	738
4.0	89	812
3.0	89	820
5.0	89	854
3.0	89	878
4.0	89	899
4.0	89	902
3.0	89	903
2.0	89	905
5.0	89	922
5.0	89	944
4.0	89	957
2.0	89	961
5.0	89	963
5.0	89	965
4.0	89	970
4.0	89	994
5.0	89	1019
4.0	89	1047
4.0	89	1085
4.0	89	1100
3.0	89	1108
4.0	89	1124
4.0	89	1192
4.0	89	1193
4.0	89	1196
5.0	89	1197
4.0	89	1199
2.0	89	1205
4.0	90	27
4.0	90	63
5.0	90	81
5.0	90	96
2.0	90	98
2.0	90	130
4.0	90	133
3.0	90	160
4.0	90	171
5.0	90	173
5.0	90	180
3.0	90	192
5.0	90	194
4.0	90	229
5.0	90	233
4.0	90	263
5.0	90	264
4.0	90	288
4.0	90	312
5.0	90	317
4.0	90	321
2.0	90	322
3.0	90	325
4.0	90	326
5.0	90	330
4.0	90	337
4.0	90	350
5.0	90	356
5.0	90	422
4.0	90	426
4.0	90	434
4.0	90	478
4.0	90	479
3.0	90	481
4.0	90	483
3.0	90	503
4.0	90	506
3.0	90	509
5.0	90	514
4.0	90	525
4.0	90	528
4.0	90	615
3.0	90	617
2.0	90	681
3.0	90	682
5.0	90	688
2.0	90	747
3.0	90	1049
3.0	91	1
4.0	91	10
3.0	91	14
3.0	91	21
3.0	91	23
3.0	91	27
4.0	91	30
3.0	91	31
4.0	91	41
3.0	91	42
4.0	91	45
4.0	91	47
3.0	91	52
3.0	91	61
3.0	91	65
3.0	91	66
3.0	91	72
3.0	91	76
4.0	91	78
3.0	91	80
3.0	91	84
3.0	91	86
3.0	91	87
5.0	91	88
4.0	91	92
3.0	91	93
4.0	91	95
5.0	91	97
2.0	91	100
2.0	91	101
3.0	91	105
3.0	91	108
3.0	91	114
5.0	91	120
2.0	91	122
4.0	91	123
4.0	91	128
3.0	91	131
4.0	91	133
4.0	91	134
4.0	91	143
2.0	91	147
4.0	91	153
4.0	91	158
2.0	91	160
4.0	91	163
4.0	91	167
4.0	91	171
3.0	91	172
4.0	91	174
5.0	91	175
5.0	91	179
4.0	91	180
4.0	91	182
3.0	91	183
4.0	91	188
4.0	91	189
4.0	91	190
4.0	91	195
3.0	91	200
4.0	91	202
5.0	91	208
4.0	91	213
4.0	91	214
3.0	91	215
4.0	91	218
1.0	91	219
5.0	91	222
3.0	91	225
3.0	91	228
5.0	91	237
3.0	91	240
4.0	91	247
3.0	91	248
4.0	91	251
4.0	91	272
5.0	91	275
3.0	91	277
3.0	91	280
3.0	91	287
3.0	91	288
4.0	91	290
2.0	91	294
5.0	91	312
2.0	91	317
3.0	91	327
3.0	91	366
3.0	91	375
3.0	91	385
3.0	91	392
4.0	91	402
3.0	91	409
2.0	91	411
3.0	91	422
4.0	91	430
1.0	91	452
2.0	91	454
4.0	91	462
4.0	91	470
5.0	91	474
2.0	91	475
2.0	91	500
5.0	91	507
4.0	91	514
5.0	91	517
4.0	91	520
3.0	91	526
4.0	91	527
4.0	91	530
2.0	91	539
2.0	91	550
3.0	91	551
3.0	91	558
3.0	91	560
3.0	91	567
2.0	91	575
4.0	91	580
5.0	91	581
3.0	91	586
3.0	91	594
2.0	91	595
4.0	91	618
4.0	91	627
5.0	91	639
4.0	91	654
4.0	91	659
4.0	91	662
3.0	91	664
3.0	91	671
4.0	91	672
2.0	91	677
4.0	91	691
2.0	91	708
3.0	91	711
4.0	91	714
3.0	91	716
3.0	91	719
3.0	91	721
3.0	91	724
4.0	91	726
3.0	91	727
4.0	91	730
2.0	91	738
4.0	91	746
3.0	91	747
3.0	91	755
3.0	91	762
4.0	91	777
3.0	91	780
3.0	91	784
3.0	91	789
3.0	91	793
2.0	91	801
1.0	91	819
4.0	91	824
2.0	91	830
1.0	91	833
3.0	91	844
3.0	91	845
3.0	91	924
3.0	91	927
2.0	91	929
1.0	91	930
4.0	91	946
4.0	91	954
4.0	91	960
5.0	91	962
2.0	91	976
2.0	91	985
4.0	91	1011
3.0	91	1013
2.0	91	1015
2.0	91	1032
3.0	91	1040
1.0	91	1046
1.0	91	1048
3.0	91	1078
2.0	91	1094
4.0	91	1141
3.0	91	1206
1.0	91	1208
3.0	91	1211
2.0	91	1212
2.0	91	1214
5.0	92	14
1.0	92	124
4.0	92	221
4.0	92	234
4.0	92	274
2.0	92	411
4.0	92	475
5.0	92	476
4.0	92	814
3.0	92	819
4.0	92	844
4.0	93	0
5.0	93	7
5.0	93	8
4.0	93	11
2.0	93	16
5.0	93	22
4.0	93	23
4.0	93	27
4.0	93	30
3.0	93	32
1.0	93	33
2.0	93	37
3.0	93	38
5.0	93	44
5.0	93	49
5.0	93	51
4.0	93	54
5.0	93	57
5.0	93	60
3.0	93	61
3.0	93	62
5.0	93	63
4.0	93	67
4.0	93	69
4.0	93	75
4.0	93	78
4.0	93	81
3.0	93	87
3.0	93	88
4.0	93	91
3.0	93	95
3.0	93	98
5.0	93	99
2.0	93	100
3.0	93	101
4.0	93	108
3.0	93	117
4.0	93	132
4.0	93	134
3.0	93	143
5.0	93	152
2.0	93	154
5.0	93	155
5.0	93	156
3.0	93	160
5.0	93	167
5.0	93	169
4.0	93	173
4.0	93	174
5.0	93	179
2.0	93	183
5.0	93	184
4.0	93	185
5.0	93	192
2.0	93	201
5.0	93	202
4.0	93	205
5.0	93	210
5.0	93	213
3.0	93	215
4.0	93	216
3.0	93	217
3.0	93	221
5.0	93	222
3.0	93	226
3.0	93	228
3.0	93	231
5.0	93	233
4.0	93	234
4.0	93	240
4.0	93	245
4.0	93	256
5.0	93	257
4.0	93	264
4.0	93	272
3.0	93	281
3.0	93	287
4.0	93	312
3.0	93	333
4.0	93	342
4.0	93	345
5.0	93	346
3.0	93	365
3.0	93	379
2.0	93	384
5.0	93	389
3.0	93	392
4.0	93	401
3.0	93	404
4.0	93	409
4.0	93	419
4.0	93	420
5.0	93	424
5.0	93	427
4.0	93	430
4.0	93	442
4.0	93	446
5.0	93	447
3.0	93	454
4.0	93	457
4.0	93	466
4.0	93	469
4.0	93	470
3.0	93	471
5.0	93	482
3.0	93	495
4.0	93	536
3.0	93	540
3.0	93	545
1.0	93	549
3.0	93	555
3.0	93	560
3.0	93	561
2.0	93	565
3.0	93	571
2.0	93	575
4.0	93	580
3.0	93	582
4.0	93	587
4.0	93	602
4.0	93	615
2.0	93	623
4.0	93	624
5.0	93	643
5.0	93	645
5.0	93	649
5.0	93	650
4.0	93	651
4.0	93	654
5.0	93	656
3.0	93	673
4.0	93	683
4.0	93	684
4.0	93	692
4.0	93	695
2.0	93	699
4.0	93	714
1.0	93	719
3.0	93	722
5.0	93	726
3.0	93	730
2.0	93	737
3.0	93	741
4.0	93	743
3.0	93	764
3.0	93	767
2.0	93	782
4.0	93	788
4.0	93	791
4.0	93	805
3.0	93	809
1.0	93	819
4.0	93	823
2.0	93	828
2.0	93	859
5.0	93	920
4.0	93	941
3.0	93	945
5.0	93	948
4.0	93	960
4.0	93	968
3.0	93	1003
2.0	93	1027
2.0	93	1031
4.0	93	1043
4.0	93	1047
2.0	93	1073
2.0	93	1088
4.0	93	1118
4.0	93	1146
4.0	93	1152
3.0	93	1198
3.0	93	1205
3.0	93	1209
3.0	93	1216
3.0	93	1219
4.0	93	1222
3.0	93	1223
4.0	93	1225
5.0	94	0
2.0	94	1
1.0	94	2
5.0	94	6
5.0	94	13
4.0	94	14
3.0	94	23
3.0	94	25
1.0	94	31
3.0	94	32
2.0	94	42
4.0	94	47
5.0	94	63
4.0	94	67
5.0	94	68
4.0	94	78
5.0	94	82
4.0	94	87
2.0	94	89
4.0	94	95
1.0	94	100
4.0	94	110
4.0	94	116
3.0	94	127
3.0	94	131
3.0	94	134
3.0	94	136
4.0	94	141
4.0	94	142
4.0	94	150
3.0	94	160
4.0	94	171
5.0	94	172
5.0	94	173
3.0	94	175
5.0	94	177
4.0	94	180
3.0	94	184
5.0	94	190
4.0	94	201
5.0	94	203
3.0	94	210
4.0	94	225
3.0	94	228
4.0	94	231
4.0	94	232
3.0	94	238
3.0	94	240
3.0	94	264
5.0	94	285
2.0	94	288
5.0	94	327
4.0	94	356
4.0	94	365
2.0	94	370
4.0	94	377
4.0	94	384
5.0	94	392
3.0	94	394
3.0	94	401
1.0	94	402
5.0	94	403
4.0	94	415
3.0	94	416
2.0	94	421
3.0	94	431
3.0	94	442
4.0	94	444
5.0	94	470
4.0	94	473
3.0	94	482
4.0	94	495
3.0	94	497
3.0	94	504
4.0	94	509
2.0	94	513
4.0	94	517
4.0	94	522
4.0	94	526
2.0	94	545
4.0	94	549
3.0	94	553
1.0	94	559
4.0	94	567
1.0	94	572
3.0	94	587
5.0	94	590
4.0	94	621
4.0	94	624
4.0	94	626
1.0	94	635
5.0	94	650
4.0	94	654
5.0	94	656
5.0	94	659
2.0	94	673
2.0	94	674
4.0	94	682
2.0	94	698
2.0	94	711
3.0	94	715
2.0	94	719
3.0	94	727
4.0	94	735
3.0	94	736
4.0	94	741
5.0	94	746
1.0	94	767
2.0	94	786
3.0	94	790
4.0	94	842
1.0	94	861
1.0	94	877
2.0	94	975
3.0	94	1017
1.0	94	1089
4.0	94	1205
3.0	94	1216
1.0	94	1218
2.0	94	1228
1.0	94	1229
5.0	95	0
5.0	95	7
5.0	95	22
5.0	95	49
5.0	95	63
4.0	95	78
4.0	95	86
5.0	95	90
4.0	95	95
5.0	95	99
4.0	95	152
4.0	95	155
5.0	95	169
3.0	95	172
4.0	95	175
5.0	95	197
3.0	95	434
4.0	95	473
2.0	95	477
4.0	95	478
5.0	95	482
5.0	95	483
4.0	95	518
2.0	95	524
5.0	95	644
4.0	95	672
5.0	95	1153
5.0	95	1231
5.0	96	6
5.0	96	27
5.0	96	31
5.0	96	49
5.0	96	78
5.0	96	88
5.0	96	96
4.0	96	97
5.0	96	114
4.0	96	167
4.0	96	173
1.0	96	191
3.0	96	193
5.0	96	201
5.0	96	221
5.0	96	227
5.0	96	356
4.0	96	427
4.0	96	428
5.0	96	429
4.0	96	431
4.0	96	434
3.0	96	465
5.0	96	481
3.0	96	483
5.0	96	654
5.0	96	660
5.0	96	669
4.0	97	46
3.0	97	69
5.0	97	115
3.0	97	162
1.0	97	172
2.0	97	208
3.0	97	320
5.0	97	516
3.0	97	654
3.0	97	744
3.0	97	937
3.0	98	2
5.0	98	3
4.0	98	6
5.0	98	10
5.0	98	11
5.0	98	49
5.0	98	55
3.0	98	65
4.0	98	68
4.0	98	78
5.0	98	99
3.0	98	106
1.0	98	110
2.0	98	117
3.0	98	122
2.0	98	123
5.0	98	167
5.0	98	180
4.0	98	181
4.0	98	195
4.0	98	202
4.0	98	203
4.0	98	231
5.0	98	236
3.0	98	244
3.0	98	245
3.0	98	254
5.0	98	257
3.0	98	264
3.0	98	267
5.0	98	272
1.0	98	273
4.0	98	287
2.0	98	311
3.0	98	321
4.0	98	327
3.0	98	330
4.0	98	337
4.0	98	345
2.0	98	353
4.0	98	362
4.0	98	368
4.0	98	401
4.0	98	402
3.0	98	405
2.0	98	408
5.0	98	409
3.0	98	412
3.0	98	420
3.0	98	471
4.0	98	507
4.0	98	545
4.0	98	596
4.0	98	627
4.0	98	675
2.0	98	681
3.0	98	684
1.0	98	693
3.0	98	740
5.0	98	741
4.0	98	747
2.0	98	761
3.0	98	826
2.0	98	870
1.0	98	872
3.0	98	894
3.0	98	925
3.0	98	962
3.0	98	977
5.0	98	1015
1.0	98	1051
4.0	98	1066
4.0	98	1118
2.0	99	265
3.0	99	267
2.0	99	287
3.0	99	288
2.0	99	291
4.0	99	301
5.0	99	312
5.0	99	315
1.0	99	320
3.0	99	322
3.0	99	332
3.0	99	339
3.0	99	341
4.0	99	343
3.0	99	347
2.0	99	353
4.0	99	354
3.0	99	688
4.0	99	690
4.0	99	749
4.0	99	751
3.0	99	904
3.0	99	989
3.0	99	1235
2.0	99	1237
4.0	100	23
4.0	100	49
2.0	100	108
3.0	100	117
4.0	100	120
1.0	100	121
2.0	100	122
3.0	100	221
5.0	100	236
3.0	100	251
2.0	100	280
3.0	100	281
4.0	100	283
3.0	100	303
2.0	100	368
4.0	100	404
3.0	100	470
3.0	100	595
3.0	100	755
3.0	100	814
3.0	100	828
3.0	100	839
2.0	100	927
2.0	100	974
2.0	100	1033
2.0	100	1046
2.0	100	1050
2.0	100	1056
1.0	100	1092
3.0	101	4
2.0	101	46
4.0	101	49
3.0	101	61
3.0	101	65
1.0	101	66
3.0	101	69
2.0	101	78
3.0	101	82
4.0	101	88
2.0	101	93
3.0	101	95
4.0	101	97
2.0	101	98
4.0	101	100
3.0	101	101
3.0	101	117
3.0	101	120
3.0	101	143
2.0	101	160
2.0	101	162
3.0	101	163
2.0	101	166
3.0	101	172
3.0	101	175
2.0	101	180
4.0	101	182
2.0	101	183
4.0	101	185
4.0	101	194
4.0	101	201
4.0	101	207
2.0	101	216
3.0	101	221
3.0	101	232
3.0	101	238
3.0	101	247
2.0	101	263
2.0	101	270
3.0	101	285
3.0	101	297
3.0	101	299
3.0	101	301
4.0	101	306
3.0	101	312
3.0	101	321
3.0	101	325
3.0	101	349
3.0	101	357
2.0	101	362
3.0	101	384
2.0	101	390
3.0	101	392
2.0	101	398
3.0	101	402
2.0	101	404
3.0	101	417
3.0	101	431
3.0	101	442
1.0	101	443
2.0	101	444
3.0	101	447
3.0	101	501
4.0	101	509
1.0	101	514
3.0	101	523
3.0	101	529
2.0	101	553
3.0	101	558
2.0	101	564
2.0	101	567
2.0	101	575
3.0	101	576
2.0	101	577
4.0	101	587
3.0	101	596
3.0	101	624
3.0	101	628
2.0	101	634
3.0	101	635
3.0	101	662
3.0	101	674
3.0	101	684
3.0	101	685
3.0	101	688
2.0	101	719
3.0	101	731
2.0	101	733
2.0	101	745
3.0	101	747
2.0	101	767
2.0	101	796
3.0	101	808
2.0	101	809
3.0	101	822
2.0	101	826
2.0	101	830
2.0	101	839
2.0	101	865
2.0	101	929
1.0	101	985
2.0	101	1024
1.0	101	1029
2.0	101	1238
4.0	102	23
5.0	102	49
3.0	102	68
4.0	102	95
4.0	102	116
3.0	102	120
5.0	102	125
4.0	102	126
4.0	102	143
3.0	102	221
3.0	102	233
3.0	102	299
4.0	102	470
5.0	102	526
3.0	103	6
3.0	103	24
4.0	103	99
2.0	103	116
3.0	103	121
3.0	103	146
5.0	103	149
2.0	103	234
2.0	103	244
2.0	103	247
3.0	103	248
5.0	103	268
3.0	103	281
4.0	103	282
4.0	103	284
2.0	103	286
2.0	103	287
3.0	103	292
3.0	103	298
3.0	103	299
2.0	103	300
3.0	103	311
1.0	103	323
1.0	103	324
2.0	103	326
3.0	103	330
3.0	103	341
3.0	103	345
2.0	103	346
3.0	103	353
1.0	103	410
3.0	103	411
4.0	103	474
3.0	103	543
1.0	103	545
3.0	103	712
1.0	103	743
4.0	103	750
2.0	103	755
1.0	103	822
2.0	103	826
1.0	103	983
1.0	103	1009
3.0	103	1010
1.0	103	1015
1.0	103	1016
3.0	103	1225
1.0	103	1240
5.0	104	257
4.0	104	267
4.0	104	271
4.0	104	285
2.0	104	306
3.0	104	332
3.0	104	751
4.0	105	0
4.0	105	7
3.0	105	14
4.0	105	21
3.0	105	44
3.0	105	47
4.0	105	63
4.0	105	68
4.0	105	76
3.0	105	85
3.0	105	87
5.0	105	96
4.0	105	106
5.0	105	164
5.0	105	193
5.0	105	195
4.0	105	212
4.0	105	222
3.0	105	272
4.0	105	284
4.0	105	285
4.0	105	312
3.0	105	434
4.0	105	525
4.0	105	581
4.0	105	583
4.0	105	659
4.0	105	683
3.0	105	691
4.0	105	698
4.0	105	702
4.0	105	777
2.0	105	827
4.0	105	922
3.0	105	955
4.0	105	1114
4.0	106	257
5.0	106	268
2.0	106	270
1.0	106	299
4.0	106	301
4.0	106	304
2.0	106	320
3.0	106	332
5.0	106	339
5.0	107	9
3.0	107	12
5.0	107	13
3.0	107	20
4.0	107	49
4.0	107	99
3.0	107	120
3.0	107	124
5.0	107	136
3.0	107	180
3.0	107	236
5.0	107	274
3.0	107	281
4.0	107	289
2.0	107	470
5.0	107	514
4.0	108	0
2.0	108	3
3.0	108	4
4.0	108	6
3.0	108	7
3.0	108	8
4.0	108	30
1.0	108	41
4.0	108	57
3.0	108	61
3.0	108	67
4.0	108	68
4.0	108	88
3.0	108	89
4.0	108	90
4.0	108	93
5.0	108	95
3.0	108	96
4.0	108	99
1.0	108	100
5.0	108	116
5.0	108	120
2.0	108	126
1.0	108	130
4.0	108	146
2.0	108	153
4.0	108	156
1.0	108	157
4.0	108	158
2.0	108	161
5.0	108	171
5.0	108	175
3.0	108	177
5.0	108	182
5.0	108	194
4.0	108	195
2.0	108	199
4.0	108	203
1.0	108	213
3.0	108	214
4.0	108	217
4.0	108	222
5.0	108	229
4.0	108	236
3.0	108	244
2.0	108	247
5.0	108	251
5.0	108	257
3.0	108	277
2.0	108	280
3.0	108	290
4.0	108	293
4.0	108	294
4.0	108	317
2.0	108	321
4.0	108	355
2.0	108	356
5.0	108	379
5.0	108	387
3.0	108	391
4.0	108	392
4.0	108	401
2.0	108	408
4.0	108	422
2.0	108	440
2.0	108	471
1.0	108	474
5.0	108	519
3.0	108	545
5.0	108	549
2.0	108	551
3.0	108	558
4.0	108	565
4.0	108	587
5.0	108	626
3.0	108	630
5.0	108	664
2.0	108	671
5.0	108	741
3.0	108	761
3.0	108	795
3.0	108	796
3.0	108	819
3.0	108	822
4.0	108	844
2.0	108	848
4.0	108	865
3.0	108	929
2.0	108	930
3.0	108	948
3.0	108	974
3.0	108	1010
4.0	108	1011
3.0	108	1012
4.0	108	1013
2.0	108	1022
4.0	108	1027
2.0	108	1038
4.0	108	1156
3.0	108	1243
4.0	109	10
4.0	109	21
4.0	109	27
3.0	109	37
2.0	109	67
4.0	109	76
4.0	109	78
4.0	109	81
4.0	109	187
2.0	109	194
2.0	109	201
3.0	109	203
1.0	109	211
3.0	109	231
4.0	109	232
3.0	109	244
3.0	109	299
2.0	109	300
4.0	109	306
3.0	109	326
3.0	109	331
3.0	109	366
2.0	109	383
4.0	109	422
3.0	109	539
3.0	109	549
3.0	109	567
3.0	109	574
3.0	109	577
3.0	109	657
4.0	109	681
1.0	109	687
2.0	109	714
3.0	109	731
2.0	109	733
3.0	109	747
3.0	109	750
3.0	109	758
3.0	109	778
3.0	109	782
4.0	109	789
2.0	109	790
3.0	109	793
3.0	109	805
3.0	109	943
2.0	109	1178
4.0	109	1187
3.0	109	1205
2.0	109	1245
3.0	109	1247
3.0	109	1249
4.0	110	241
5.0	110	268
3.0	110	271
4.0	110	300
4.0	110	312
3.0	110	325
4.0	110	327
4.0	110	332
4.0	110	339
3.0	110	886
2.0	110	895
3.0	110	1023
4.0	111	285
5.0	111	288
4.0	111	299
4.0	111	301
4.0	111	302
5.0	111	305
4.0	111	306
5.0	111	311
5.0	111	315
4.0	111	321
1.0	111	324
1.0	111	326
4.0	111	330
1.0	111	346
3.0	111	353
3.0	111	677
4.0	111	688
3.0	111	747
4.0	111	749
4.0	111	753
1.0	111	902
3.0	111	983
4.0	112	99
5.0	112	125
2.0	112	241
5.0	112	245
2.0	112	261
3.0	112	276
4.0	112	285
4.0	112	293
2.0	112	318
3.0	112	320
3.0	112	321
2.0	112	323
5.0	112	325
5.0	112	326
3.0	112	328
4.0	112	507
5.0	112	594
2.0	112	677
5.0	112	975
4.0	112	1251
3.0	113	95
5.0	113	99
2.0	113	156
5.0	113	174
5.0	113	178
3.0	113	181
5.0	113	182
3.0	113	185
3.0	113	190
4.0	113	194
3.0	113	203
3.0	113	209
4.0	113	268
4.0	113	481
4.0	113	495
3.0	113	504
3.0	113	506
3.0	113	519
2.0	113	639
3.0	113	653
5.0	113	1103
5.0	114	7
5.0	114	8
4.0	114	10
5.0	114	11
3.0	114	19
3.0	114	21
5.0	114	31
5.0	114	49
1.0	114	68
2.0	114	76
4.0	114	81
5.0	114	88
4.0	114	91
3.0	114	92
5.0	114	126
4.0	114	171
5.0	114	177
4.0	114	180
5.0	114	186
4.0	114	227
5.0	114	233
2.0	114	264
3.0	114	268
3.0	114	309
4.0	114	430
4.0	114	442
4.0	114	461
5.0	114	465
2.0	114	469
2.0	114	470
5.0	114	474
1.0	114	495
5.0	114	510
5.0	114	529
2.0	114	542
5.0	114	641
4.0	114	761
2.0	114	762
5.0	114	951
1.0	114	968
5.0	114	1007
4.0	114	1066
5.0	114	1072
2.0	115	6
2.0	115	64
2.0	115	136
5.0	115	179
3.0	115	184
5.0	115	186
4.0	115	194
4.0	115	198
3.0	115	247
4.0	115	249
3.0	115	254
3.0	115	256
4.0	115	258
2.0	115	259
3.0	115	261
3.0	115	263
4.0	115	270
3.0	115	285
2.0	115	293
3.0	115	298
3.0	115	300
5.0	115	312
2.0	115	321
3.0	115	330
3.0	115	331
5.0	115	343
2.0	115	346
3.0	115	349
3.0	115	420
4.0	115	483
2.0	115	530
3.0	115	581
3.0	115	603
4.0	115	660
4.0	115	729
4.0	115	749
3.0	115	750
1.0	115	757
3.0	115	759
4.0	115	805
1.0	115	839
3.0	115	879
3.0	115	886
2.0	115	894
2.0	115	902
2.0	115	904
2.0	115	913
3.0	115	941
2.0	115	992
2.0	115	1015
3.0	115	1081
2.0	115	1088
3.0	115	1215
2.0	115	1252
1.0	115	1256
4.0	116	0
5.0	116	11
5.0	116	14
4.0	116	24
5.0	116	49
5.0	116	55
4.0	116	97
4.0	116	108
5.0	116	116
4.0	116	120
1.0	116	142
4.0	116	149
4.0	116	150
5.0	116	167
4.0	116	173
5.0	116	175
5.0	116	180
5.0	116	194
5.0	116	213
5.0	116	221
3.0	116	239
5.0	116	256
4.0	116	257
5.0	116	267
3.0	116	287
5.0	116	297
5.0	116	306
5.0	116	312
3.0	116	337
4.0	116	357
3.0	116	367
5.0	116	404
3.0	116	410
5.0	116	420
3.0	116	587
4.0	116	596
5.0	116	627
4.0	116	741
5.0	116	750
2.0	116	757
4.0	116	771
3.0	116	828
5.0	116	885
3.0	116	927
4.0	116	1011
3.0	116	1013
5.0	116	1015
2.0	116	1046
2.0	116	1056
3.0	116	1094
3.0	117	16
5.0	117	21
5.0	117	22
5.0	117	31
5.0	117	133
5.0	117	155
5.0	117	163
5.0	117	173
5.0	117	175
5.0	117	183
5.0	117	184
5.0	117	192
5.0	117	199
3.0	117	216
5.0	117	217
4.0	117	323
4.0	117	420
5.0	117	432
5.0	117	435
5.0	117	473
5.0	117	474
5.0	117	510
4.0	117	527
5.0	117	546
5.0	117	653
5.0	117	654
5.0	117	773
3.0	117	815
5.0	117	852
3.0	118	11
4.0	118	23
4.0	118	39
4.0	118	53
4.0	118	82
4.0	118	85
5.0	118	86
5.0	118	99
2.0	118	104
5.0	118	108
5.0	118	110
5.0	118	116
4.0	118	143
4.0	118	146
5.0	118	153
4.0	118	173
4.0	118	181
4.0	118	187
4.0	118	192
5.0	118	198
4.0	118	208
5.0	118	212
5.0	118	221
5.0	118	234
5.0	118	236
4.0	118	244
2.0	118	249
2.0	118	253
5.0	118	267
3.0	118	268
5.0	118	271
4.0	118	273
5.0	118	274
5.0	118	281
5.0	118	309
5.0	118	312
4.0	118	321
4.0	118	327
1.0	118	337
5.0	118	381
5.0	118	384
4.0	118	391
3.0	118	406
5.0	118	450
4.0	118	454
4.0	118	471
4.0	118	485
5.0	118	510
2.0	118	525
2.0	118	543
4.0	118	545
4.0	118	549
4.0	118	561
4.0	118	567
3.0	118	594
2.0	118	615
4.0	118	627
5.0	118	657
4.0	118	683
5.0	118	696
5.0	118	715
3.0	118	716
5.0	118	717
4.0	118	740
5.0	118	741
5.0	118	828
4.0	118	844
3.0	118	865
3.0	118	929
3.0	118	976
4.0	118	981
4.0	118	994
4.0	118	1085
5.0	118	1100
5.0	118	1152
5.0	118	1159
3.0	118	1169
4.0	118	1196
4.0	118	1201
3.0	118	1258
4.0	118	1260
3.0	118	1261
3.0	118	1262
4.0	119	8
5.0	119	24
4.0	119	124
3.0	119	147
3.0	119	244
3.0	119	251
2.0	119	256
4.0	119	281
5.0	119	285
4.0	119	404
2.0	119	545
4.0	119	923
5.0	120	8
5.0	120	13
5.0	120	56
5.0	120	85
5.0	120	97
1.0	120	116
2.0	120	120
2.0	120	121
2.0	120	124
3.0	120	125
5.0	120	136
3.0	120	173
3.0	120	179
5.0	120	180
4.0	120	191
1.0	120	234
1.0	120	248
4.0	120	274
3.0	120	290
4.0	120	293
2.0	120	404
5.0	120	427
4.0	120	507
5.0	120	508
3.0	120	513
4.0	120	514
4.0	120	630
3.0	120	739
5.0	121	45
5.0	121	69
5.0	121	174
4.0	121	186
5.0	121	190
5.0	121	211
2.0	121	213
4.0	121	214
4.0	121	377
3.0	121	381
5.0	121	386
4.0	121	422
3.0	121	426
5.0	121	463
3.0	121	469
4.0	121	508
4.0	121	509
5.0	121	510
3.0	121	552
3.0	121	569
5.0	121	707
5.0	121	714
4.0	121	726
4.0	121	735
4.0	121	736
3.0	121	791
2.0	121	1267
3.0	122	12
4.0	122	21
3.0	122	49
5.0	122	126
3.0	122	131
5.0	122	134
5.0	122	142
5.0	122	164
5.0	122	191
1.0	122	254
4.0	122	274
5.0	122	284
3.0	122	426
3.0	122	479
4.0	122	481
5.0	122	484
3.0	122	486
5.0	122	510
3.0	122	530
3.0	122	605
3.0	122	703
5.0	122	706
2.0	122	734
4.0	122	846
3.0	122	961
5.0	123	10
3.0	123	49
3.0	123	78
4.0	123	95
2.0	123	156
5.0	123	165
4.0	123	225
1.0	123	495
4.0	123	549
4.0	123	615
4.0	124	0
5.0	124	21
1.0	124	24
4.0	124	27
5.0	124	49
3.0	124	62
5.0	124	63
4.0	124	68
5.0	124	72
4.0	124	79
4.0	124	82
5.0	124	86
5.0	124	87
5.0	124	93
3.0	124	96
5.0	124	97
4.0	124	115
1.0	124	119
5.0	124	133
5.0	124	135
5.0	124	142
1.0	124	149
1.0	124	151
4.0	124	157
5.0	124	162
5.0	124	172
5.0	124	173
2.0	124	174
5.0	124	189
5.0	124	193
3.0	124	197
5.0	124	203
3.0	124	207
2.0	124	234
1.0	124	235
3.0	124	237
5.0	124	238
4.0	124	269
5.0	124	274
5.0	124	282
4.0	124	289
5.0	124	317
1.0	124	345
3.0	124	356
1.0	124	381
2.0	124	382
3.0	124	383
3.0	124	385
2.0	124	406
3.0	124	410
4.0	124	433
1.0	124	474
4.0	124	477
4.0	124	478
4.0	124	482
5.0	124	484
4.0	124	492
5.0	124	495
5.0	124	497
5.0	124	510
5.0	124	567
2.0	124	576
3.0	124	614
4.0	124	647
3.0	124	656
3.0	124	691
3.0	124	721
4.0	124	731
3.0	124	733
3.0	124	780
3.0	124	784
3.0	124	795
3.0	124	800
1.0	124	812
3.0	124	863
3.0	124	925
2.0	124	939
5.0	124	944
3.0	124	948
3.0	124	995
2.0	124	996
4.0	124	998
3.0	124	999
2.0	124	1035
2.0	124	1051
4.0	124	1059
3.0	124	1073
1.0	124	1092
3.0	124	1179
2.0	124	1182
3.0	124	1248
1.0	124	1271
5.0	125	242
3.0	125	244
4.0	125	257
1.0	125	259
4.0	125	261
4.0	125	287
3.0	125	288
3.0	125	293
4.0	125	301
5.0	125	312
2.0	125	318
3.0	125	321
3.0	125	322
3.0	125	326
2.0	125	331
1.0	125	681
4.0	125	750
3.0	125	751
5.0	125	877
5.0	125	883
2.0	125	904
5.0	125	1174
4.0	126	226
5.0	126	228
5.0	126	242
1.0	126	267
